Date,1,2,3,4,y
10/6/15,0.011369934,-0.006527661,0.007300557,0.003623863,0.004784248
10/5/15,-0.030060512,0.011369934,-0.006527661,0.007300557,0.003623863
10/2/15,-0.019789007,-0.030060512,0.011369934,-0.006527661,0.007300557
10/1/15,-0.002521748,-0.019789007,-0.030060512,0.011369934,-0.006527661
9/30/15,0.005948216,-0.002521748,-0.019789007,-0.030060512,0.011369934
9/29/15,0.008112857,0.005948216,-0.002521748,-0.019789007,-0.030060512
9/28/15,-0.015710416,0.008112857,0.005948216,-0.002521748,-0.019789007
9/25/15,0.01551346,-0.015710416,0.008112857,0.005948216,-0.002521748
9/24/15,-0.004125711,0.01551346,-0.015710416,0.008112857,0.005948216
9/23/15,-0.021389966,-0.004125711,0.01551346,-0.015710416,0.008112857
9/22/15,0.001118034,-0.021389966,-0.004125711,0.01551346,-0.015710416
9/21/15,0.008412115,0.001118034,-0.021389966,-0.004125711,0.01551346
9/18/15,0.009631372,0.008412115,0.001118034,-0.021389966,-0.004125711
9/17/15,0.014568704,0.009631372,0.008412115,0.001118034,-0.021389966
9/16/15,0.021970022,0.014568704,0.009631372,0.008412115,0.001118034
9/15/15,-0.019232446,0.021970022,0.014568704,0.009631372,0.008412115
9/14/15,0.027821004,-0.019232446,0.021970022,0.014568704,0.009631372
9/11/15,-0.00996653,0.027821004,-0.019232446,0.021970022,0.014568704
9/10/15,-0.01753599,-0.00996653,0.027821004,-0.019232446,0.021970022
9/9/15,0.042888925,-0.01753599,-0.00996653,0.027821004,-0.019232446
9/8/15,-0.044696709,0.042888925,-0.01753599,-0.00996653,0.027821004
9/4/15,-0.00467825,-0.044696709,0.042888925,-0.01753599,-0.00996653
9/3/15,0.003276683,-0.00467825,-0.044696709,0.042888925,-0.01753599
9/2/15,0.029446585,0.003276683,-0.00467825,-0.044696709,0.042888925
9/1/15,0.057354965,0.029446585,0.003276683,-0.00467825,-0.044696709
8/31/15,0.006012364,0.057354965,0.029446585,0.003276683,-0.00467825
8/28/15,-0.024962169,0.006012364,0.057354965,0.029446585,0.003276683
8/27/15,-0.061162893,-0.024962169,0.006012364,0.057354965,0.029446585
8/26/15,-0.020519954,-0.061162893,-0.024962169,0.006012364,0.057354965
8/25/15,-0.012789682,-0.020519954,-0.061162893,-0.024962169,0.006012364
8/24/15,-0.005633356,-0.012789682,-0.020519954,-0.061162893,-0.024962169
8/21/15,0.010348439,-0.005633356,-0.012789682,-0.020519954,-0.061162893
8/20/15,0.007034277,0.010348439,-0.005633356,-0.012789682,-0.020519954
8/19/15,-0.000780944,0.007034277,0.010348439,-0.005633356,-0.012789682
8/18/15,0.015419861,-0.000780944,0.007034277,0.010348439,-0.005633356
8/17/15,-0.052038113,0.015419861,-0.000780944,0.007034277,0.010348439
8/14/15,0.036357376,-0.052038113,0.015419861,-0.000780944,0.007034277
8/13/15,0.003387475,0.036357376,-0.052038113,0.015419861,-0.000780944
8/12/15,-0.002339731,0.003387475,0.036357376,-0.052038113,0.015419861
8/11/15,0.006629475,-0.002339731,0.003387475,0.036357376,-0.052038113
8/10/15,-0.03208378,0.006629475,-0.002339731,0.003387475,0.036357376
8/7/15,-0.023577914,-0.03208378,0.006629475,-0.002339731,0.003387475
8/6/15,-0.008743973,-0.023577914,-0.03208378,0.006629475,-0.002339731
8/5/15,-0.00504102,-0.008743973,-0.023577914,-0.03208378,0.006629475
8/4/15,-0.003160958,-0.00504102,-0.008743973,-0.023577914,-0.03208378
8/3/15,0.004968641,-0.003160958,-0.00504102,-0.008743973,-0.023577914
7/31/15,-0.013895606,0.004968641,-0.003160958,-0.00504102,-0.008743973
7/30/15,-0.005273282,-0.013895606,0.004968641,-0.003160958,-0.00504102
7/29/15,-0.000479133,-0.005273282,-0.013895606,0.004968641,-0.003160958
7/28/15,-0.042294447,-0.000479133,-0.005273282,-0.013895606,0.004968641
7/27/15,-0.009994752,-0.042294447,-0.000479133,-0.005273282,-0.013895606
7/24/15,0.018901497,-0.009994752,-0.042294447,-0.000479133,-0.005273282
7/23/15,0.00863746,0.018901497,-0.009994752,-0.042294447,-0.000479133
7/22/15,0.013325934,0.00863746,0.018901497,-0.009994752,-0.042294447
7/21/15,0.009632983,0.013325934,0.00863746,0.018901497,-0.009994752
7/20/15,-0.000397923,0.009632983,0.013325934,0.00863746,0.018901497
7/17/15,0.019305686,-0.000397923,0.009632983,0.013325934,0.00863746
7/16/15,0.026734397,0.019305686,-0.000397923,0.009632983,0.013325934
7/15/15,-0.020396508,0.026734397,0.019305686,-0.000397923,0.009632983
7/14/15,-0.024822993,-0.020396508,0.026734397,0.019305686,-0.000397923
7/13/15,-0.002460302,-0.024822993,-0.020396508,0.026734397,0.019305686
7/10/15,-0.003479927,-0.002460302,-0.024822993,-0.020396508,0.026734397
7/9/15,-0.001263791,-0.003479927,-0.002460302,-0.024822993,-0.020396508
7/8/15,0.009327896,-0.001263791,-0.003479927,-0.002460302,-0.024822993
7/7/15,0.007227182,0.009327896,-0.001263791,-0.003479927,-0.002460302
7/6/15,-0.017514801,0.007227182,0.009327896,-0.001263791,-0.003479927
7/2/15,-0.005882353,-0.017514801,0.007227182,0.009327896,-0.001263791
7/1/15,-0.004761541,-0.005882353,-0.017514801,0.007227182,0.009327896
6/30/15,0.008501944,-0.004761541,-0.005882353,-0.017514801,0.007227182
6/29/15,-0.004545114,0.008501944,-0.004761541,-0.005882353,-0.017514801
6/26/15,0.007977907,-0.004545114,0.008501944,-0.004761541,-0.005882353
6/25/15,-0.010009376,0.007977907,-0.004545114,0.008501944,-0.004761541
6/24/15,0.004556119,-0.010009376,0.007977907,-0.004545114,0.008501944
6/23/15,-0.002351058,0.004556119,-0.010009376,0.007977907,-0.004545114
6/22/15,0.005357706,-0.002351058,0.004556119,-0.010009376,0.007977907
6/19/15,-0.001965872,0.005357706,-0.002351058,0.004556119,-0.010009376
6/18/15,-0.011042834,-0.001965872,0.005357706,-0.002351058,0.004556119
6/17/15,-0.002250225,-0.011042834,-0.001965872,0.005357706,-0.002351058
6/16/15,0.011458225,-0.002250225,-0.011042834,-0.001965872,0.005357706
6/15/15,-0.002973435,0.011458225,-0.002250225,-0.011042834,-0.001965872
6/12/15,-0.006607004,-0.002973435,0.011458225,-0.002250225,-0.011042834
6/11/15,-0.005488613,-0.006607004,-0.002973435,0.011458225,-0.002250225
6/10/15,-0.005840716,-0.005488613,-0.006607004,-0.002973435,0.011458225
6/9/15,0.001231056,-0.005840716,-0.005488613,-0.006607004,-0.002973435
6/8/15,-0.004442976,0.001231056,-0.005840716,-0.005488613,-0.006607004
6/5/15,0.001995656,-0.004442976,0.001231056,-0.005840716,-0.005488613
6/4/15,-0.011382607,0.001995656,-0.004442976,0.001231056,-0.005840716
6/3/15,-0.001969055,-0.011382607,0.001995656,-0.004442976,0.001231056
6/2/15,0.018669944,-0.001969055,-0.011382607,0.001995656,-0.004442976
6/1/15,-0.022031071,0.018669944,-0.001969055,-0.011382607,0.001995656
5/29/15,0.008752523,-0.022031071,0.018669944,-0.001969055,-0.011382607
5/28/15,0.010226057,0.008752523,-0.022031071,0.018669944,-0.001969055
5/27/15,-7.69509E-05,0.010226057,0.008752523,-0.022031071,0.018669944
5/26/15,-0.000921691,-7.69509E-05,0.010226057,0.008752523,-0.022031071
5/22/15,0.011027397,-0.000921691,-7.69509E-05,0.010226057,0.008752523
5/21/15,-0.001395836,0.011027397,-0.000921691,-7.69509E-05,0.010226057
5/20/15,0.023331442,-0.001395836,0.011027397,-0.000921691,-7.69509E-05
5/19/15,0.001112251,0.023331442,-0.001395836,0.011027397,-0.000921691
5/18/15,-0.003562358,0.001112251,0.023331442,-0.001395836,0.011027397
5/15/15,-0.010186514,-0.003562358,0.001112251,0.023331442,-0.001395836
5/14/15,0.018840819,-0.010186514,-0.003562358,0.001112251,0.023331442
5/13/15,0.00199984,0.018840819,-0.010186514,-0.003562358,0.001112251
5/12/15,-0.006279817,0.00199984,0.018840819,-0.010186514,-0.003562358
5/11/15,-0.022532976,-0.006279817,0.00199984,0.018840819,-0.010186514
5/8/15,-0.001938736,-0.022532976,-0.006279817,0.00199984,0.018840819
5/7/15,0.030363523,-0.001938736,-0.022532976,-0.006279817,0.00199984
5/6/15,-0.027129952,0.030363523,-0.001938736,-0.022532976,-0.006279817
5/5/15,-0.014705875,-0.027129952,0.030363523,-0.001938736,-0.022532976
5/4/15,-0.015755719,-0.014705875,-0.027129952,0.030363523,-0.001938736
5/1/15,0.018191549,-0.015755719,-0.014705875,-0.027129952,0.030363523
4/30/15,0.004704257,0.018191549,-0.015755719,-0.014705875,-0.027129952
4/29/15,0.008163606,0.004704257,0.018191549,-0.015755719,-0.014705875
4/28/15,0.013474044,0.008163606,0.004704257,0.018191549,-0.015755719
4/27/15,-0.005407477,0.013474044,0.008163606,0.004704257,0.018191549
4/24/15,0.022845675,-0.005407477,0.013474044,0.008163606,0.004704257
4/23/15,-0.011254641,0.022845675,-0.005407477,0.013474044,0.008163606
4/22/15,-0.004811492,-0.011254641,0.022845675,-0.005407477,0.013474044
4/21/15,0.003800443,-0.004811492,-0.011254641,0.022845675,-0.005407477
4/20/15,-0.00433579,0.003800443,-0.004811492,-0.011254641,0.022845675
4/17/15,-0.001966955,-0.00433579,0.003800443,-0.004811492,-0.011254641
4/16/15,0.004266751,-0.001966955,-0.00433579,0.003800443,-0.004811492
4/15/15,0.007643312,0.004266751,-0.001966955,-0.00433579,0.003800443
4/14/15,-0.003253742,0.007643312,0.004266751,-0.001966955,-0.00433579
4/13/15,-0.010522152,-0.003253742,0.007643312,0.004266751,-0.001966955
4/10/15,0.016198516,-0.010522152,-0.003253742,0.007643312,0.004266751
4/9/15,0.00861167,0.016198516,-0.010522152,-0.003253742,0.007643312
4/8/15,-0.001446596,0.00861167,0.016198516,-0.010522152,-0.003253742
4/7/15,-0.015351768,-0.001446596,0.00861167,0.016198516,-0.010522152
4/6/15,0.025314426,-0.015351768,-0.001446596,0.00861167,0.016198516
4/2/15,-0.007968432,0.025314426,-0.015351768,-0.001446596,0.00861167
4/1/15,0.006970344,-0.007968432,0.025314426,-0.015351768,-0.001446596
3/31/15,-0.026126805,0.006970344,-0.007968432,0.025314426,-0.015351768
3/30/15,-0.004087705,-0.026126805,0.006970344,-0.007968432,0.025314426
3/27/15,0.010405059,-0.004087705,-0.026126805,0.006970344,-0.007968432
3/26/15,-0.012549004,0.010405059,-0.004087705,-0.026126805,0.006970344
3/25/15,-0.007550409,-0.012549004,0.010405059,-0.004087705,-0.026126805
3/24/15,0.011256297,-0.007550409,-0.012549004,0.010405059,-0.004087705
3/23/15,,,,,
3/20/15,,,,,
3/19/15,,,,,
3/18/15,,,,,
3/17/15,,,,,
